id,PitNextLap
439140,0.004703541968286703
439141,0.0030156759899770333
439142,0.0023822719442988718
439143,0.13502525402525584
439144,0.8804974972137041
439145,0.28604271532462877
439146,0.0006589886059429682
439147,0.006668485502212406
439148,0.030310536732637058
439149,0.0011204984938918768
439150,0.7160982841858927
439151,0.005445386012246301
439152,0.0319913779785456
439153,0.001105347517636024
439154,0.0013492866536161194
439155,0.9459970986085158
439156,0.005006863326810143
439157,0.02133674325245194
439158,0.024029333559690204
439159,0.3697176484393453
439160,0.6686696642720673
439161,0.001199829462566074
439162,0.003614283827560576
439163,0.8731605003744509
439164,0.833673756667419
439165,0.0026264736441915324
439166,0.002765378004265643
439167,0.0010874081362326662
439168,0.0020068681916451613
439169,0.0036357757213122807
439170,0.0016414251909529344
439171,0.7820214483921366
439172,0.0005159728122739936
439173,0.40644793972075177
439174,0.6845928705717012
439175,0.9466387276205188
439176,0.07182430787792138
439177,0.015096837390651426
439178,0.000753572448036251
439179,0.002548606780901016
439180,0.3038513114516186
439181,0.21665405372189728
439182,0.018942741760982547
439183,0.024950262296008774
439184,0.058723125003422055
439185,0.005865791772671893
439186,0.0012109385973918777
439187,0.0010016133165232362
439188,0.004580588973652634
439189,0.0012274243347689855
439190,0.0024239194717835845
439191,0.5405604526467773
439192,0.0027592863897002258
439193,0.004660399569396952
439194,0.004500111725847606
439195,0.006767665781685253
439196,0.03852152609505896
439197,0.03099660580780528
439198,0.0019881682976609126
439199,0.526648743927311
439200,0.004279242059875276
439201,0.6448423142279264
439202,0.004280434887938585
439203,0.00125854074714935
439204,0.0004932024179494079
439205,0.0014317069350435671
439206,0.9624441729156068
439207,0.0020677570313673557
439208,0.010172082181115167
439209,0.013512143089277923
439210,0.05216771315948447
439211,0.03378195173271538
439212,0.0018156341495172506
439213,0.014318636518186802
439214,0.0335765615695391
439215,0.0007469745675533544
439216,0.0007252767370880733
439217,0.3295081096743349
439218,0.0013277955320289373
439219,0.94411075166224
439220,0.0349974826574872
439221,0.3318804426963572
439222,0.001094037988430337
439223,0.01867768425966302
439224,0.7280962959754308
439225,0.03430921553426039
439226,0.9015231120516789
439227,0.00402173000376019
439228,0.04700965017168697
439229,0.13853003250667792
439230,0.6140179233112619
439231,0.007231548218910347
439232,0.0019185249417517161
439233,0.008727296482301625
439234,0.06943552795253502
439235,0.0013342979785182754
439236,0.20411322840949192
439237,0.8868128848632191
439238,0.6707006925242613
439239,0.7518588718474458
439240,0.02355455805469161
439241,0.002651979641026949
439242,0.010587620153686104
439243,0.0005116191794122425
439244,0.002431887899930647
439245,0.7617093202405867
439246,0.0005438756397736701
439247,0.7218485364099476
439248,0.007850632183629152
439249,0.0009905922474922166
439250,0.0024611877341715067
439251,0.22199549479393785
439252,0.3629037059730198
439253,0.004794064378359993
439254,0.022332291168476796
439255,0.03370521860444609
439256,0.07538223891063275
439257,0.060514017220204615
439258,0.0007445547398925937
439259,0.004613787015225664
439260,0.00039181273244327303
439261,0.018317312076702227
439262,0.12918072273612682
439263,0.0007404214035145529
439264,0.9060195697287189
439265,0.11392737465246522
439266,0.003794279482759669
439267,0.02079738867266592
439268,0.005922639252306288
439269,0.0007576690245133751
439270,0.027107698091112943
439271,0.0006713609470701302
439272,0.012295295212473472
439273,0.30390157914348803
439274,0.0395032449522984
439275,0.5084487403934425
439276,0.0011850678416090647
439277,0.4064397228070076
439278,0.21960455935414666
439279,0.010254133040584399
439280,0.002395779515280983
439281,0.001482253504730552
439282,0.6016922525083617
439283,0.0117634966535498
439284,0.01269550485396006
439285,0.025536546212437755
439286,0.0015717351644798515
439287,0.0015629303740236256
439288,0.29329525053562366
439289,0.00040377400431758744
439290,0.0016325047910650794
439291,0.009066252342665735
439292,0.03166442656883338
439293,0.0015685594249774076
439294,0.6893553786534397
439295,0.9693571899298277
439296,0.12058030695628491
439297,0.8066042614145417
439298,0.011514932076475316
439299,0.06590684456497212
439300,0.5423950721263424
439301,0.0006590691950882834
439302,0.011838494665617868
439303,0.0017329020002267953
439304,0.030324709021556838
439305,0.7512956145081637
439306,0.8452161899228516
439307,0.8721284648647972
439308,0.0006282817910336911
439309,0.0018771509852861048
439310,0.0071559651488802495
439311,0.024832609372959842
439312,0.0008145514101753912
439313,0.019493213484265054
439314,0.017991381133067426
439315,0.016856535906805952
439316,0.006091732360413105
439317,0.013310222440793794
439318,0.019173850034909633
439319,0.0007203091790190608
439320,0.005400004843416153
439321,0.6345165109050308
439322,0.39762060349927986
439323,0.05786535925886291
439324,0.009555103596825907
439325,0.0008305908186960508
439326,0.003365759005614007
439327,0.012148696667541183
439328,0.004542816250239145
439329,0.002612993271314773
439330,0.017563624725058444
439331,0.0015383667408339042
439332,0.9084881820681756
439333,0.06536319062863157
439334,0.004043897149054071
439335,0.000728228935253893
439336,0.8571560298134007
439337,0.0005315295902786818
439338,0.016396178656171302
439339,0.06467753776936985
439340,0.6943824277296784
439341,0.046160650466419414
439342,0.847491812343906
439343,0.020313333875290617
439344,0.009348423948126565
439345,0.9190012851224927
439346,0.7485034511587281
439347,0.5519281054050973
439348,0.5841618752775194
439349,0.0021688218157936423
439350,0.0029941017149353864
439351,0.7205598996634528
439352,0.3322988319397261
439353,0.4099636268970923
439354,0.001348795204496226
439355,0.21165761597966232
439356,0.6894910293579433
439357,0.009684178593075129
439358,0.0023014319003188265
439359,0.3883260623475532
439360,0.008231749219622574
439361,0.0010865718881930618
439362,0.0016829908574611824
439363,0.823036761059356
439364,0.0025338409947605225
439365,0.00042675148573870664
439366,0.004965374925804957
439367,0.6753381046915212
439368,0.0068891874702646915
439369,0.008315035296641184
439370,0.07336669540399113
439371,0.8236247676256412
439372,0.817900980768139
439373,0.3322263037552817
439374,0.7898735413871834
439375,0.002426073082264298
439376,0.5188048044726767
439377,0.42202925292831595
439378,0.002448709059111027
439379,0.00488667003433005
439380,0.5938108715627403
439381,0.0015581620246646172
439382,0.05242300323726094
439383,0.3230076164457065
439384,0.027126415787449287
439385,0.5704114749711336
439386,0.012372693699595774
439387,0.004608021412398971
439388,0.6136600466524391
439389,0.010351229026755584
439390,0.1639022367982172
439391,0.2742255628169509
439392,0.006197398107694955
439393,0.8333051211163931
439394,0.1389915468319578
439395,0.0217596290129214
439396,0.004989134565512174
439397,0.10552498824361461
439398,0.08252374267682558
439399,0.012311334539351872
439400,0.0010365645631147365
439401,0.5391387425350729
439402,0.0009261478369993535
439403,0.07047291587368648
439404,0.0014718378224585552
439405,0.5712180671090472
439406,0.02482159825527259
439407,0.00047446532911759416
439408,0.0009524288241063744
439409,0.9705194741837648
439410,0.012449164893218699
439411,0.8866031898330733
439412,0.8766290698050121
439413,0.008832412002828027
439414,0.12277942916672058
439415,0.010823619021721426
439416,0.01447146089178028
439417,0.03286081849242524
439418,0.2892670562164036
439419,0.012034932859258152
439420,0.4470280942807719
439421,0.32601439344633765
439422,0.02740726099893019
439423,0.16756552897262644
439424,0.10718639842585538
439425,0.0055982092226376425
439426,0.016416230404017483
439427,0.6692711616872417
439428,0.04144314893894477
439429,0.002637790821655361
439430,0.6731340709679559
439431,0.03385366195597464
439432,0.6973486034458846
439433,0.0009046456578184027
439434,0.02315058788682392
439435,0.02934758952435883
439436,0.011370866547791774
439437,0.840370312935018
439438,0.7585694988035837
439439,0.021316564892749898
439440,0.7005328696566119
439441,0.0010270137315751553
439442,0.006915917299265847
439443,0.02187220917740954
439444,0.0014324103392867756
439445,0.0004122227321388354
439446,0.025696697769305395
439447,0.05364425996667149
439448,0.18936170038646463
439449,0.0022767973434891127
439450,0.009618607361598842
439451,0.0008324473922582911
439452,0.020134897403786444
439453,0.0027761321223503475
439454,0.691966988511038
439455,0.036265439028774805
439456,0.005863011650096244
439457,0.0019026638740652904
439458,0.0017267782470964809
439459,0.29177965537614015
439460,0.3177425791409743
439461,0.0014674986193774424
439462,0.169637041594153
439463,0.024972973673709258
439464,0.22482015040738984
439465,0.8616546416075923
439466,0.47078181627799176
439467,0.19934861356311562
439468,0.007711854048422314
439469,0.0006618247067828747
439470,0.0869358104454298
439471,0.19664311309672342
439472,0.019872666347264326
439473,0.022009662892685206
439474,0.017572800270166042
439475,0.0077092531619277855
439476,0.04643814381710729
439477,0.6991051569986706
439478,0.024417029403894897
439479,0.08826515966128712
439480,0.2032956375627967
439481,0.32959944599858737
439482,0.0182241328831569
439483,0.3592767778960345
439484,0.25994437607933973
439485,0.0015699271603742508
439486,0.4410447802744587
439487,0.000941069814982066
439488,0.002885208526538189
439489,0.21290014121062206
439490,0.5430738548166839
439491,0.0018267879840496387
439492,0.3424219260017144
439493,0.01738390259220972
439494,0.28661426341490137
439495,0.04514893236758451
439496,0.010819560651325048
439497,0.03001149152076072
439498,0.3841691483088955
439499,0.9614930583670637
439500,0.0017377875188672673
439501,0.17765665083657983
439502,0.079521924588806
439503,0.6748756993318004
439504,0.004695611631489346
439505,0.06337911188720922
439506,0.08317668113087585
439507,0.012671774099972912
439508,0.0019523178568820955
439509,0.163591531857316
439510,0.7016243477222859
439511,0.001947103386793582
439512,0.0013705636045363697
439513,0.0006210631153649753
439514,0.8403728929222127
439515,0.7135759549177505
439516,0.8960086785590236
439517,0.009888053968546102
439518,0.0003105167932202145
439519,0.0009432898152746882
439520,0.11401826029580747
439521,0.25402721058833594
439522,0.17493264212060738
439523,0.0050358272112745565
439524,0.00638018196288093
439525,0.02613648940795895
439526,0.6275661117279199
439527,0.41033087886347025
439528,0.047654562702318944
439529,0.0056794517864842235
439530,0.8680613070784486
439531,0.0014214796869684056
439532,0.0008431859000820817
439533,0.00047935927234547023
439534,0.02686146521981394
439535,0.00221926475684894
439536,0.14878424931579853
